StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,DayOfWeek,SchoolHoliday,month,weekofyear,StateHoliday_a,StateHoliday_b,StateHoliday_c,Sales
0,0,1,0,1,0,0,6,0,3,11,0,0,0,6082
1,0,0,0,1,0,0,6,0,3,11,0,0,0,4573
1,0,0,0,1,0,0,4,0,5,22,0,0,0,5346
1,0,0,0,0,0,1,2,0,5,19,0,0,0,8343
1,0,0,0,0,0,1,3,1,7,30,0,0,0,5242
1,0,0,0,0,0,1,2,0,5,19,0,0,0,5485
0,0,0,1,1,0,0,1,1,12,52,0,0,0,13382
0,0,0,1,0,0,1,4,1,4,14,0,0,0,6962
0,0,0,1,0,0,1,1,0,11,46,0,0,0,4277
1,0,0,0,1,0,0,6,0,7,29,0,0,0,4773
0,0,1,0,0,0,1,2,0,9,39,0,0,0,6431
1,0,0,0,0,0,1,2,0,11,48,0,0,0,7522
0,0,0,1,0,0,1,4,0,4,16,0,0,0,10931
0,0,0,1,1,0,0,5,0,11,48,0,0,0,8172
0,0,0,1,0,0,1,1,1,12,52,0,0,0,9143
0,0,0,1,0,0,1,3,0,3,13,0,0,0,4943
0,0,1,0,0,0,1,1,1,3,13,0,0,0,7029
0,0,0,1,0,0,1,3,0,3,10,0,0,0,9151
1,0,0,0,1,0,0,1,0,6,23,0,0,0,11954
0,1,0,0,0,1,0,5,1,4,16,0,1,0,8569
1,0,0,0,0,0,1,5,1,10,44,0,0,0,8247
0,0,0,1,1,0,0,4,0,11,48,0,0,0,7505
1,0,0,0,1,0,0,3,0,11,47,0,0,0,7068
0,0,0,1,0,0,1,5,0,3,10,0,0,0,5125
0,0,0,1,0,0,1,5,1,2,8,0,0,0,5780
1,0,0,0,1,0,0,6,0,5,19,0,0,0,5334
0,0,0,1,1,0,0,5,0,2,6,0,0,0,7350
1,0,0,0,1,0,0,5,0,6,26,0,0,0,9458
1,0,0,0,1,0,0,4,0,7,30,0,0,0,5848
1,0,0,0,0,0,1,6,0,7,28,0,0,0,5472
0,0,0,1,0,0,1,6,0,8,34,0,0,0,4700
0,0,0,1,1,0,0,1,0,6,25,0,0,0,11838
1,0,0,0,1,0,0,1,0,3,12,0,0,0,5089
1,0,0,0,1,0,0,5,0,10,41,0,0,0,7256
1,0,0,0,0,0,1,5,0,8,33,0,0,0,6610
0,0,0,1,0,0,1,1,0,2,6,0,0,0,8152
1,0,0,0,1,0,0,2,0,7,29,0,0,0,7981
1,0,0,0,0,0,1,1,0,11,47,0,0,0,12941
1,0,0,0,1,0,0,3,0,6,23,0,0,0,11461
1,0,0,0,1,0,0,1,1,10,42,0,0,0,5304
0,0,1,0,1,0,0,4,0,7,27,0,0,0,6578
0,0,0,1,0,0,1,4,0,7,29,0,0,0,9404
0,0,1,0,0,0,1,1,0,12,50,0,0,0,5266
0,0,0,1,0,0,1,3,1,4,14,0,0,0,5500
0,0,0,1,0,0,1,5,1,8,33,0,0,0,5160
1,0,0,0,1,0,0,1,0,1,2,0,0,0,10821
1,0,0,0,1,0,0,4,0,3,13,0,0,0,5810
1,0,0,0,1,0,0,1,0,2,6,0,0,0,10546
1,0,0,0,1,0,0,2,0,11,45,0,0,0,8209
0,0,1,0,0,0,1,4,1,10,44,0,0,0,5185
1,0,0,0,1,0,0,1,0,5,19,0,0,0,18214
0,0,0,1,1,0,0,4,0,4,15,0,0,0,3499
0,0,0,1,1,0,0,1,0,1,4,0,0,0,9227
1,0,0,0,0,0,1,4,0,11,46,0,0,0,5752
0,0,0,1,0,0,1,1,1,1,2,0,0,0,9663
0,0,0,1,0,0,1,4,0,10,43,0,0,0,5988
0,0,1,0,0,0,1,5,0,3,12,0,0,0,11679
0,0,0,1,0,0,1,1,0,11,48,0,0,0,7836
0,0,0,1,1,0,0,1,1,8,32,0,0,0,8039
1,0,0,0,1,0,0,5,0,2,9,0,0,0,8415
0,0,0,1,0,0,1,4,1,10,43,0,0,0,6863
1,0,0,0,0,0,1,1,1,7,30,0,0,0,7356
1,0,0,0,0,0,1,1,1,10,44,0,0,0,5804
1,0,0,0,1,0,0,1,0,2,6,0,0,0,12238
0,0,0,1,0,0,1,4,0,8,34,0,0,0,7835
1,0,0,0,1,0,0,6,0,3,10,0,0,0,5648
0,0,0,1,0,0,1,3,0,5,19,0,0,0,7823
0,0,0,1,1,0,0,6,0,11,44,0,0,0,5532
0,0,1,0,1,0,0,4,0,8,32,0,0,0,4085
1,0,0,0,0,0,1,1,0,3,11,0,0,0,4680
1,0,0,0,0,0,1,5,0,10,43,0,0,0,7923
0,0,1,0,1,0,0,4,0,3,11,0,0,0,6410
1,0,0,0,1,0,0,6,1,10,41,0,0,0,3844
1,0,0,0,1,0,0,1,0,6,26,0,0,0,5563
1,0,0,0,1,0,0,6,0,7,28,0,0,0,7018
1,0,0,0,1,0,0,3,0,2,7,0,0,0,6084
1,0,0,0,0,0,1,3,0,3,11,0,0,0,6393
0,0,0,1,1,0,0,1,0,1,5,0,0,0,14271
1,0,0,0,1,0,0,4,0,3,10,0,0,0,6132
1,0,0,0,1,0,0,6,0,7,29,0,0,0,4302
1,0,0,0,1,0,0,2,0,2,8,0,0,0,9261
0,0,0,1,0,0,1,2,0,7,28,0,0,0,3440
0,0,1,0,0,0,1,5,0,3,10,0,0,0,3490
1,0,0,0,0,0,1,5,0,2,5,0,0,0,5625
0,0,1,0,1,0,0,1,0,5,20,0,0,0,10460
1,0,0,0,1,0,0,4,0,9,37,0,0,0,6608
1,0,0,0,0,0,1,2,0,1,2,0,0,0,5489
0,0,1,0,1,0,0,4,0,6,24,0,0,0,2187
1,0,0,0,1,0,0,3,0,11,48,0,0,0,4202
1,0,0,0,1,0,0,4,0,10,42,0,0,0,5114
1,0,0,0,1,0,0,2,0,5,19,0,0,0,8925
1,0,0,0,0,0,1,2,0,7,28,0,0,0,6558
0,0,1,0,1,0,0,1,1,6,23,0,0,0,6797
1,0,0,0,0,0,1,1,1,12,52,0,0,0,14094
1,0,0,0,1,0,0,2,1,8,32,0,0,0,6009
0,0,0,1,0,0,1,5,0,10,40,0,0,0,9828
0,0,0,1,1,0,0,6,0,4,14,0,0,0,2103
1,0,0,0,0,0,1,2,0,5,22,0,0,0,14067
0,0,0,1,0,0,1,5,0,7,27,0,0,0,6612
0,0,1,0,1,0,0,3,0,3,11,0,0,0,6222
0,0,0,1,1,0,0,4,0,3,11,0,0,0,4398
1,0,0,0,1,0,0,5,0,3,13,0,0,0,5527
0,0,0,1,0,0,1,1,0,5,20,0,0,0,8928
1,0,0,0,1,0,0,5,0,11,46,0,0,0,3600
1,0,0,0,0,0,1,4,1,7,29,0,0,0,8858
0,1,0,0,1,0,0,5,1,1,1,0,0,0,4558
1,0,0,0,1,0,0,2,0,1,5,0,0,0,5175
0,0,0,1,1,0,0,5,0,3,10,0,0,0,6821
0,0,0,1,1,0,0,4,0,7,29,0,0,0,5876
0,0,0,1,0,0,1,4,1,5,22,0,0,0,8394
1,0,0,0,1,0,0,3,1,7,31,0,0,0,6225
1,0,0,0,1,0,0,2,0,3,10,0,0,0,4948
0,0,1,0,1,0,0,4,0,7,28,0,0,0,3513
0,0,0,1,0,0,1,4,1,8,34,0,0,0,4462
1,0,0,0,1,0,0,4,0,3,12,0,0,0,14045
1,0,0,0,1,0,0,5,0,4,15,0,0,0,10128
0,0,0,1,1,0,0,3,0,6,25,0,0,0,10168
0,0,0,1,0,0,1,5,0,6,24,0,0,0,4377
1,0,0,0,1,0,0,1,0,7,29,0,0,0,4750
0,0,0,1,0,0,1,3,0,3,11,0,0,0,3722
0,0,0,1,0,0,1,1,0,7,28,0,0,0,5805
1,0,0,0,1,0,0,2,0,8,35,0,0,0,5648
1,0,0,0,0,0,1,4,0,12,51,0,0,0,11140
1,0,0,0,1,0,0,2,0,4,15,0,0,0,4380
1,0,0,0,0,0,1,3,0,11,48,0,0,0,8357
1,0,0,0,1,0,0,6,0,12,50,0,0,0,5147
1,0,0,0,0,0,1,6,0,5,18,0,0,0,6108
1,0,0,0,1,0,0,5,0,12,51,0,0,0,6420
0,0,0,1,1,0,0,6,0,7,28,0,0,0,3353
1,0,0,0,0,0,1,3,1,9,36,0,0,0,3755
0,0,1,0,1,0,0,3,0,11,47,0,0,0,5829
0,0,0,1,1,0,0,2,0,10,42,0,0,0,3605
0,0,0,1,0,0,1,4,0,6,23,0,0,0,7811
0,0,0,1,0,0,1,6,0,3,13,0,0,0,10134
0,0,1,0,1,0,0,1,0,6,24,0,0,0,5223
1,0,0,0,1,0,0,4,0,11,46,0,0,0,3864
1,0,0,0,1,0,0,1,0,3,13,0,0,0,3381
1,0,0,0,1,0,0,2,1,8,35,0,0,0,6000
1,0,0,0,0,0,1,1,0,1,5,0,0,0,9205
1,0,0,0,1,0,0,4,0,6,24,0,0,0,4076
0,0,0,1,0,0,1,3,0,4,14,0,0,0,7716
1,0,0,0,0,0,1,3,0,10,44,0,0,0,3032
0,0,0,1,0,0,1,2,0,5,21,0,0,0,7820
0,0,0,1,0,0,1,5,0,2,7,0,0,0,5213
1,0,0,0,0,0,1,5,1,1,1,0,0,0,5826
1,0,0,0,1,0,0,3,1,4,14,0,0,0,7263
0,0,0,1,0,0,1,3,0,3,12,0,0,0,6805
1,0,0,0,1,0,0,2,0,9,36,0,0,0,12047
1,0,0,0,0,0,1,2,0,6,26,0,0,0,4568
0,0,1,0,1,0,0,6,0,12,51,0,0,0,7903
0,0,0,1,1,0,0,4,0,12,49,0,0,0,8135
1,0,0,0,1,0,0,1,1,7,30,0,0,0,3658
0,0,0,1,1,0,0,2,0,4,18,0,0,0,3868
1,0,0,0,1,0,0,1,0,6,25,0,0,0,8983
1,0,0,0,1,0,0,2,0,9,37,0,0,0,7409
1,0,0,0,0,0,1,4,1,10,43,0,0,0,8993
0,0,1,0,1,0,0,4,1,1,1,0,0,0,9167
1,0,0,0,1,0,0,6,0,4,14,0,0,0,2905
1,0,0,0,1,0,0,6,0,4,15,0,0,0,6623
1,0,0,0,0,0,1,4,0,6,24,0,0,0,3459
1,0,0,0,0,0,1,3,0,3,11,0,0,0,8324
1,0,0,0,1,0,0,5,0,3,12,0,0,0,5526
0,0,1,0,1,0,0,2,1,8,33,0,0,0,13700
1,0,0,0,0,0,1,2,0,4,18,0,0,0,4707
0,0,1,0,0,0,1,3,0,5,19,0,0,0,7728
1,0,0,0,0,0,1,2,0,9,39,0,0,0,3837
1,0,0,0,1,0,0,1,0,5,21,0,0,0,5762
1,0,0,0,0,0,1,2,0,3,11,0,0,0,7004
1,0,0,0,0,0,1,3,1,7,29,0,0,0,6707
1,0,0,0,0,0,1,6,0,3,12,0,0,0,3825
1,0,0,0,0,0,1,6,0,12,52,0,0,0,4714
1,0,0,0,1,0,0,4,0,12,50,0,0,0,6291
1,0,0,0,0,0,1,1,1,6,26,0,0,0,6416
0,0,0,1,0,0,1,1,0,9,38,0,0,0,4574
1,0,0,0,1,0,0,3,0,1,4,0,0,0,6748
0,0,0,1,0,0,1,1,0,3,12,0,0,0,6044
0,0,0,1,0,0,1,1,0,4,18,0,0,0,9990
1,0,0,0,1,0,0,4,0,2,6,0,0,0,4410
1,0,0,0,0,0,1,5,0,3,10,0,0,0,7202
1,0,0,0,1,0,0,3,0,1,4,0,0,0,3676
1,0,0,0,1,0,0,2,1,3,13,0,0,0,4706
1,0,0,0,0,0,1,1,0,5,22,0,0,0,6530
1,0,0,0,1,0,0,6,0,10,42,0,0,0,2429
0,0,1,0,1,0,0,4,1,7,28,0,0,0,5540
0,0,0,1,1,0,0,3,0,6,23,0,0,0,10065
0,0,1,0,1,0,0,5,0,4,17,0,0,0,4082
0,0,0,1,0,0,1,4,0,2,9,0,0,0,8517
0,0,0,1,1,0,0,3,1,8,34,0,0,0,4912
0,1,0,0,1,0,0,3,0,3,13,0,0,0,4361
1,0,0,0,1,0,0,3,0,4,15,0,0,0,11033
0,0,0,1,1,0,0,3,0,12,50,0,0,0,6764
0,0,0,1,0,0,1,6,0,5,22,0,0,0,7812
1,0,0,0,0,0,1,6,0,6,23,0,0,0,4737
1,0,0,0,1,0,0,1,0,4,15,0,0,0,11426
1,0,0,0,0,0,1,3,0,7,29,0,0,0,23043
1,0,0,0,1,0,0,1,0,2,7,0,0,0,4677
1,0,0,0,0,0,1,2,0,6,24,0,0,0,5044
1,0,0,0,0,0,1,2,0,4,15,0,0,0,4978
1,0,0,0,1,0,0,4,0,1,2,0,0,0,7774
1,0,0,0,1,0,0,4,0,11,47,0,0,0,4159
0,0,0,1,0,0,1,5,1,4,15,0,0,0,7210
1,0,0,0,0,0,1,1,0,11,45,0,0,0,8776
0,0,0,1,1,0,0,1,0,3,11,0,0,0,5290
0,0,0,1,0,0,1,3,0,3,10,0,0,0,4256
1,0,0,0,1,0,0,6,0,2,8,0,0,0,2171
1,0,0,0,1,0,0,3,0,6,23,0,0,0,12235
1,0,0,0,1,0,0,1,0,11,46,0,0,0,6247
1,0,0,0,1,0,0,6,0,6,25,0,0,0,3559
1,0,0,0,0,0,1,3,0,5,21,0,0,0,4884
0,0,0,1,1,0,0,2,0,3,12,0,0,0,7409
0,0,0,1,0,0,1,2,0,2,8,0,0,0,4706
0,0,0,1,0,0,1,2,1,6,27,0,0,0,11448
1,0,0,0,1,0,0,5,0,6,23,0,0,0,12749
1,0,0,0,1,0,0,3,0,12,49,0,0,0,7873
0,0,0,1,1,0,0,3,1,12,52,0,0,0,6029
0,0,0,1,1,0,0,6,0,11,47,0,0,0,6081
0,0,0,1,1,0,0,5,0,3,9,0,0,0,7366
0,0,0,1,1,0,0,1,0,6,24,0,0,0,5424
1,0,0,0,0,0,1,2,0,3,13,0,0,0,8189
1,0,0,0,0,0,1,6,0,7,29,0,0,0,3225
1,0,0,0,1,0,0,4,0,4,15,0,0,0,7452
1,0,0,0,0,0,1,3,0,6,23,0,0,0,9161
0,1,0,0,1,0,0,4,0,3,12,0,0,0,6341
1,0,0,0,1,0,0,4,0,6,26,0,0,0,7190
0,0,0,1,0,0,1,3,0,8,35,0,0,0,6074
1,0,0,0,1,0,0,6,0,1,3,0,0,0,3805
0,0,0,1,0,0,1,4,0,10,42,0,0,0,5356
0,0,1,0,0,0,1,4,1,4,17,0,0,0,6943
1,0,0,0,0,0,1,6,0,9,38,0,0,0,9374
1,0,0,0,1,0,0,6,0,7,30,0,0,0,2761
1,0,0,0,1,0,0,3,0,3,12,0,0,0,4726
0,0,1,0,0,0,1,1,0,5,19,0,0,0,11543
0,0,0,1,0,0,1,1,0,11,48,0,0,0,9855
0,0,0,1,1,0,0,1,0,2,6,0,0,0,5536
1,0,0,0,0,0,1,5,0,7,28,0,0,0,7079
0,0,0,1,1,0,0,2,0,9,37,0,0,0,5951
0,0,0,1,0,0,1,3,0,6,23,0,0,0,6301
0,0,0,1,1,0,0,1,1,7,28,0,0,0,3833
1,0,0,0,1,0,0,6,0,8,35,0,0,0,7691
0,0,0,1,0,0,1,3,0,5,20,0,0,0,4850
0,0,0,1,1,0,0,2,1,8,32,0,0,0,6369
0,0,0,1,0,0,1,6,0,5,18,0,0,0,12003
0,0,0,1,0,0,1,5,0,1,3,0,0,0,2634
0,0,0,1,1,0,0,6,0,1,1,0,0,0,5312
0,0,1,0,0,0,1,5,0,12,51,0,0,0,7757
1,0,0,0,1,0,0,3,1,8,32,0,0,0,7021
1,0,0,0,1,0,0,1,0,9,39,0,0,0,4863
1,0,0,0,1,0,0,1,0,9,38,0,0,0,3204
0,0,1,0,1,0,0,2,0,5,19,0,0,0,10051
1,0,0,0,1,0,0,4,0,7,27,0,0,0,5177
0,0,0,1,0,0,1,3,0,5,22,0,0,0,6268
0,0,0,1,0,0,1,4,0,11,47,0,0,0,6275
0,0,0,1,0,0,1,6,0,7,29,0,0,0,5428
1,0,0,0,1,0,0,1,0,6,26,0,0,0,3831
1,0,0,0,0,0,1,3,0,4,18,0,0,0,10834
0,1,0,0,0,1,0,3,1,6,25,0,0,0,7243
1,0,0,0,1,0,0,1,0,11,47,0,0,0,1946
0,0,0,1,1,0,0,1,0,1,4,0,0,0,7501
1,0,0,0,1,0,0,1,0,7,28,0,0,0,4583
1,0,0,0,0,0,1,3,0,5,21,0,0,0,6713
1,0,0,0,1,0,0,1,0,6,23,0,0,0,11165
0,0,0,1,1,0,0,5,0,2,9,0,0,0,7364
1,0,0,0,0,0,1,4,0,6,24,0,0,0,3705
0,0,0,1,0,0,1,4,1,1,2,0,0,0,7817
1,0,0,0,1,0,0,1,1,7,30,0,0,0,7405
1,0,0,0,1,0,0,3,0,10,40,0,0,0,5614
0,0,0,1,1,0,0,6,0,2,6,0,0,0,3166
1,0,0,0,1,0,0,2,0,5,21,0,0,0,5065
1,0,0,0,0,0,1,3,0,3,11,0,0,0,5635
0,0,0,1,0,0,1,5,0,5,21,0,0,0,5705
1,0,0,0,1,0,0,4,0,10,43,0,0,0,6565
1,0,0,0,0,0,1,5,0,11,46,0,0,0,8057
1,0,0,0,1,0,0,3,0,2,6,0,0,0,11325
0,0,0,1,0,0,1,5,1,4,17,0,0,0,4271
0,0,0,1,1,0,0,2,1,7,31,0,0,0,7039
0,0,0,1,1,0,0,5,1,12,52,0,0,0,6196
0,0,1,0,0,0,1,1,0,10,43,0,0,0,7399
0,0,1,0,0,0,1,1,1,9,40,0,0,0,11276
1,0,0,0,1,0,0,6,0,3,13,0,0,0,8593
1,0,0,0,1,0,0,6,0,7,29,0,0,0,9001
1,0,0,0,1,0,0,2,0,4,18,0,0,0,6373
1,0,0,0,0,0,1,6,0,5,22,0,0,0,4489
0,0,1,0,0,0,1,3,0,2,9,0,0,0,4403
1,0,0,0,0,0,1,3,1,8,33,0,0,0,5144
0,0,0,1,0,0,1,6,0,12,49,0,0,0,7717
1,0,0,0,1,0,0,5,0,10,42,0,0,0,3173
1,0,0,0,1,0,0,5,0,5,19,0,0,0,4862
0,0,0,1,1,0,0,3,0,11,45,0,0,0,12722
1,0,0,0,1,0,0,6,0,3,10,0,0,0,2165
1,0,0,0,1,0,0,5,0,1,2,0,0,0,5434
1,0,0,0,1,0,0,2,0,3,11,0,0,0,3118
0,0,1,0,0,0,1,6,0,12,52,0,0,0,6123
0,0,1,0,0,0,1,4,0,9,36,0,0,0,9974
0,0,0,1,0,0,1,4,1,4,16,0,0,0,6357
0,0,0,1,0,0,1,4,0,7,27,0,0,0,6593
1,0,0,0,1,0,0,5,0,11,48,0,0,0,8070
0,0,0,1,1,0,0,2,1,1,2,0,0,0,7479
1,0,0,0,0,0,1,5,0,5,19,0,0,0,5070
1,0,0,0,1,0,0,1,1,9,37,0,0,0,9181
1,0,0,0,0,0,1,3,0,2,9,0,0,0,5037
1,0,0,0,1,0,0,5,0,11,44,0,0,0,5491
1,0,0,0,1,0,0,6,0,1,5,0,0,0,6653
1,0,0,0,1,0,0,3,1,10,44,0,0,0,5309
1,0,0,0,0,0,1,5,0,4,17,0,0,0,3900
0,1,0,0,1,0,0,5,0,9,36,0,0,0,11103
1,0,0,0,0,0,1,5,1,8,31,0,0,0,8171
0,0,0,1,1,0,0,3,0,11,46,0,0,0,4572
0,0,0,1,1,0,0,5,0,11,47,0,0,0,7771
1,0,0,0,0,0,1,3,0,6,23,0,0,0,7572
1,0,0,0,1,0,0,1,0,11,46,0,0,0,5633
0,0,0,1,1,0,0,4,0,4,16,0,0,0,4441
1,0,0,0,0,0,1,1,0,5,20,0,0,0,13672
0,0,1,0,0,0,1,4,0,12,50,0,0,0,6537
0,1,0,0,0,1,0,3,0,1,5,0,0,0,3129
1,0,0,0,0,0,1,5,0,8,33,0,0,0,10781
1,0,0,0,0,0,1,2,1,12,1,0,0,0,8119
0,0,0,1,0,0,1,4,0,1,5,0,0,0,4067
0,0,0,1,1,0,0,2,0,10,41,0,0,0,6992
1,0,0,0,1,0,0,2,0,11,48,0,0,0,4388
1,0,0,0,1,0,0,1,1,8,35,0,0,0,8927
1,0,0,0,0,0,1,6,0,9,38,0,0,0,4615
0,0,0,1,0,0,1,4,0,7,27,0,0,0,7956
0,0,0,1,1,0,0,3,1,7,29,0,0,0,8225
0,0,1,0,0,0,1,2,0,6,23,0,0,0,5748
1,0,0,0,1,0,0,6,1,8,32,0,0,0,5185
0,0,1,0,0,0,1,2,0,1,3,0,0,0,3706
0,0,0,1,0,0,1,6,0,1,1,0,0,0,7541
0,0,0,1,1,0,0,3,0,4,16,0,0,0,4186
0,0,0,1,0,0,1,4,0,6,25,0,0,0,3864
0,0,1,0,1,0,0,4,0,9,36,0,0,0,7287
1,0,0,0,1,0,0,5,0,3,10,0,0,0,9337
0,0,0,1,0,0,1,3,0,2,9,0,0,0,4664
0,0,0,1,1,0,0,4,0,7,29,0,0,0,7151
1,0,0,0,1,0,0,2,0,1,4,0,0,0,2964
0,0,1,0,1,0,0,2,0,11,45,0,0,0,6822
1,0,0,0,1,0,0,2,1,2,7,0,0,0,2998
0,0,1,0,0,0,1,6,0,5,21,0,0,0,4099
0,0,1,0,0,0,1,6,0,9,38,0,0,0,5795
1,0,0,0,1,0,0,3,1,10,44,0,0,0,3456
0,0,1,0,0,0,1,2,0,6,27,0,0,0,10039
1,0,0,0,1,0,0,4,0,7,29,0,0,0,7782
1,0,0,0,1,0,0,5,0,9,37,0,0,0,3517
0,0,0,1,0,0,1,6,0,1,5,0,0,0,6960
1,0,0,0,1,0,0,1,0,3,14,0,0,0,11920
0,0,0,1,0,0,1,1,0,7,28,0,0,0,8569
0,0,1,0,1,0,0,6,0,12,52,0,0,0,5616
0,0,0,1,0,0,1,3,0,6,26,0,0,0,4315
0,0,1,0,1,0,0,5,1,8,32,0,0,0,5159
0,0,0,1,1,0,0,1,0,1,3,0,0,0,7485
1,0,0,0,1,0,0,4,1,8,34,0,0,0,3042
1,0,0,0,1,0,0,4,0,6,23,0,0,0,5913
1,0,0,0,0,0,1,6,0,11,48,0,0,0,8415
1,0,0,0,1,0,0,1,0,9,38,0,0,0,9881
1,0,0,0,1,0,0,6,0,2,7,0,0,0,2080
1,0,0,0,0,0,1,2,1,7,31,0,0,0,8705
0,0,1,0,0,0,1,2,0,1,4,0,0,0,5477
0,0,0,1,1,0,0,4,1,1,1,0,0,0,4571
0,0,0,1,1,0,0,6,0,4,16,0,0,0,9206
1,0,0,0,1,0,0,3,1,2,6,0,0,0,9041
1,0,0,0,0,0,1,3,0,11,45,0,0,0,8102
1,0,0,0,0,0,1,5,0,6,25,0,0,0,11537
1,0,0,0,1,0,0,5,0,10,40,0,0,0,5410
1,0,0,0,1,0,0,1,0,10,44,0,0,0,3269
1,0,0,0,1,0,0,3,1,8,33,0,0,0,4598
0,0,0,1,1,0,0,7,0,3,10,0,0,0,2162
1,0,0,0,0,0,1,1,0,3,13,0,0,0,11680
1,0,0,0,0,0,1,6,0,1,3,0,0,0,6069
1,0,0,0,1,0,0,2,0,7,27,0,0,0,9244
1,0,0,0,1,0,0,2,0,1,2,0,0,0,6353
0,0,1,0,0,0,1,5,0,10,43,0,0,0,6663
0,0,1,0,0,0,1,6,0,8,35,0,0,0,7063
0,1,0,0,0,1,0,3,0,2,9,0,0,0,6302
0,0,0,1,0,0,1,3,1,4,14,0,0,0,6263
0,0,0,1,0,0,1,2,0,8,34,0,0,0,4672
0,0,1,0,0,0,1,6,0,7,29,0,0,0,4929
1,0,0,0,0,0,1,3,0,6,25,0,0,0,7189
1,0,0,0,0,0,1,6,0,9,37,0,0,0,4308
1,0,0,0,1,0,0,3,0,3,11,0,0,0,4944
1,0,0,0,0,0,1,2,0,12,51,0,0,0,9467
1,0,0,0,0,0,1,1,1,8,33,0,0,0,6794
0,0,0,1,0,0,1,2,0,3,11,0,0,0,5250
0,0,1,0,1,0,0,4,0,2,8,0,0,0,8204
1,0,0,0,1,0,0,4,0,12,51,0,0,0,5320
1,0,0,0,0,0,1,6,0,8,34,0,0,0,11537
1,0,0,0,1,0,0,2,1,8,33,0,0,0,11411
1,0,0,0,1,0,0,2,0,1,3,0,0,0,3702
1,0,0,0,0,0,1,2,0,5,20,0,0,0,5086
1,0,0,0,1,0,0,3,0,8,34,0,0,0,9317
1,0,0,0,1,0,0,3,1,6,23,0,0,0,4364
0,0,0,1,0,0,1,1,1,8,34,0,0,0,4047
0,0,0,1,1,0,0,5,1,7,30,0,0,0,2342
0,0,0,1,0,0,1,5,0,2,7,0,0,0,7035
1,0,0,0,1,0,0,5,0,2,7,0,0,0,6151
1,0,0,0,0,0,1,5,0,7,30,0,0,0,9211
1,0,0,0,0,0,1,3,0,10,40,0,0,0,3810
1,0,0,0,1,0,0,5,0,3,10,0,0,0,4603
0,0,0,1,1,0,0,3,0,2,8,0,0,0,8832
1,0,0,0,1,0,0,3,0,3,12,0,0,0,5542
1,0,0,0,1,0,0,6,0,6,24,0,0,0,6619
0,0,0,1,1,0,0,6,0,11,46,0,0,0,6273
0,0,0,1,1,0,0,6,0,4,17,0,0,0,6186
1,0,0,0,1,0,0,3,0,5,19,0,0,0,4125
0,0,0,1,1,0,0,4,0,2,7,0,0,0,5253
0,0,1,0,1,0,0,2,0,2,9,0,0,0,6108
1,0,0,0,1,0,0,1,0,11,47,0,0,0,4376
1,0,0,0,0,0,1,1,0,12,50,0,0,0,3480
1,0,0,0,1,0,0,3,0,3,11,0,0,0,5650
0,0,1,0,0,0,1,6,0,2,6,0,0,0,4644
0,0,0,1,0,0,1,3,1,7,31,0,0,0,3851
0,0,0,1,0,0,1,3,1,7,31,0,0,0,7687
1,0,0,0,1,0,0,1,0,8,35,0,0,0,5459
0,0,1,0,1,0,0,4,1,3,13,0,0,0,10356
0,0,0,1,0,0,1,5,0,6,24,0,0,0,6275
0,1,0,0,0,1,0,4,0,2,7,0,0,0,13146
0,0,0,1,0,0,1,4,0,7,28,0,0,0,7176
1,0,0,0,0,0,1,4,0,9,38,0,0,0,5067
1,0,0,0,1,0,0,3,0,3,11,0,0,0,3650
0,0,0,1,1,0,0,4,0,10,42,0,0,0,3162
1,0,0,0,1,0,0,5,0,3,10,0,0,0,5149
1,0,0,0,0,0,1,4,0,12,50,0,0,0,3192
1,0,0,0,0,0,1,1,0,11,46,0,0,0,3290
0,0,1,0,1,0,0,1,0,2,7,0,0,0,4311
1,0,0,0,1,0,0,6,0,10,41,0,0,0,4742
1,0,0,0,0,0,1,2,0,9,37,0,0,0,10821
1,0,0,0,1,0,0,4,0,6,25,0,0,0,4712
1,0,0,0,0,0,1,2,1,12,52,0,0,0,28215
1,0,0,0,1,0,0,4,1,4,14,0,0,0,4766
1,0,0,0,1,0,0,5,0,2,7,0,0,0,5071
0,0,0,1,1,0,0,6,0,4,17,0,0,0,6214
0,0,0,1,1,0,0,5,0,11,47,0,0,0,7674
0,0,1,0,1,0,0,3,0,10,41,0,0,0,8004
0,0,1,0,0,0,1,3,0,1,5,0,0,0,4524
0,0,0,1,0,0,1,3,0,9,36,0,0,0,7314
1,0,0,0,0,0,1,4,0,1,5,0,0,0,11356
0,0,0,1,0,0,1,3,0,11,47,0,0,0,8072
0,0,1,0,1,0,0,2,1,12,1,0,0,0,4175
0,1,0,0,0,1,0,6,0,5,21,0,0,0,3158
0,0,0,1,1,0,0,5,1,4,17,0,0,0,3383
0,0,0,1,1,0,0,5,0,2,9,0,0,0,6707
1,0,0,0,0,0,1,2,0,4,17,0,0,0,8227
1,0,0,0,0,0,1,3,0,2,9,0,0,0,6213
1,0,0,0,1,0,0,3,0,10,43,0,0,0,5983
0,0,0,1,0,0,1,6,0,12,49,0,0,0,6746
0,0,0,1,0,0,1,4,1,8,34,0,0,0,5989
0,0,1,0,0,0,1,6,0,5,19,0,0,0,5064
1,0,0,0,1,0,0,2,0,6,24,0,0,0,6629
0,0,0,1,0,0,1,3,0,2,7,0,0,0,5672
0,0,1,0,0,0,1,3,0,2,6,0,0,0,8124
